,image_path,question,answer,prediction,clean_pred
0,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/883cd66c.jpg,Is the cover transparent?,no,yes,yes
1,/kaggle/input/vr-img-meta/categorized_data/SHOES/270f963d.jpg,Are laces present?,no,yes,yes
2,/kaggle/input/vr-img-meta/categorized_data/WALLET/5e7f27d3.jpg,Are there lines?,yes,yes,yes
3,/kaggle/input/vr-img-meta/categorized_data/HOME/bb3fda30.jpg,Is there text on the laundry bags?,yes,no,no
4,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/cd894d50.jpg,Are there two earrings?,yes,yes,yes
5,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/2b2b955a.jpg,Where is the umbrella?,outdoor,ground,ground
6,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/7c35161f.jpg,What color is the bed?,grey,grey,grey
7,/kaggle/input/vr-img-meta/categorized_data/GROCERY/ca991303.jpg,Is there a logo present?,yes,yes,yes
8,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/63e2c116.jpg,What color is the shirt?,black,black,black
9,/kaggle/input/vr-img-meta/categorized_data/GROCERY/3bba6081.jpg,Is the package labeled veg?,yes,yes,yes
10,/kaggle/input/vr-img-meta/categorized_data/CABINET/2816b9b9.jpg,What is the height of the cabinet?,32.3,answer,answer
11,/kaggle/input/vr-img-meta/categorized_data/GROCERY/fb5ff581.jpg,Is the product refrigerated?,yes,yes,yes
12,/kaggle/input/vr-img-meta/categorized_data/SAUTE_FRY_PAN/0046bb8d.jpg,Is it for cooking?,yes,yes,yes
13,/kaggle/input/vr-img-meta/categorized_data/GROCERY/67e3d652.jpg,What shape are the leaves?,round,round,round
14,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/8534d1ce.jpg,Does the case have water?,no,yes,yes
15,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/1031092e.jpg,Is there a divider?,yes,no,no
16,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/5de03d3a.jpg,What is the case primarily made of?,plastic,wood,wood
17,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/b5f152be.jpg,Is there a pattern?,yes,yes,yes
18,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/b8f3edb5.jpg,Are binder clips present?,yes,yes,yes
19,/kaggle/input/vr-img-meta/categorized_data/GROCERY/894a4000.jpg,What is the volume?,16,cup,cup
20,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/4a0f38a5.jpg,Are there blossoms on the case?,yes,yes,yes
21,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/8223a304.jpg,What is the shape of handle?,curved,a,a
