GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
no,Yes,yes,no,False
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
outdoor,Outside,outside,outdoor,False
grey,Gray,gray,grey,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
32.3,"48""",48,32.3,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
round,Oval,oval,round,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
plastic,Wood,wood,plastic,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
16,230 ml,230 ml,16,False
yes,Yes,yes,yes,True
curved,C,c,curved,False
yes,Yes,yes,yes,True
gray,Black,black,gray,False
bulb,Light bulb,light bulb,bulb,False
2,2,2,2,True
yes,No,no,yes,False
braided,Solid,solid,braided,False
oval,Oval,oval,oval,True
indoor,Empty,empty,indoor,False
solimo,Solmo,solmo,solimo,False
yes,Yes,yes,yes,True
textile,Corduroy,corduroy,textile,False
bulbs,Lamp bulbs,lamp bulbs,bulbs,False
renewed,Renew,renew,renewed,False
yes,Yes,yes,yes,True
paper,Tray,tray,paper,False
thefix,Stella,stella,thefix,False
square,Square,square,square,True
gray,Black,black,gray,False
6,12,12,6,False
yes,Yes,yes,yes,True
brown,Black,black,brown,False
yes,Yes,yes,yes,True
black,Black,black,black,True
star,Star,star,star,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
小さめ,6-8,68,小さめ,False
ballet,Flats,flats,ballet,False
omeprazole,Omeprazole,omeprazole,omeprazole,True
no,No,no,no,True
yes,Yes.,yes,yes,True
fabric,Plastic,plastic,fabric,False
plastic,Plastic,plastic,plastic,True
khaki,Brown,brown,khaki,False
tan,Brown,brown,tan,False
yes,Yes,yes,yes,True
blocks,Pads,pads,blocks,False
binders,File,file,binders,False
rose,Brown,brown,rose,False
blue,Purist,purist,blue,False
buds,Water,water,buds,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,No,no,yes,False
waffle,Cotton,cotton,waffle,False
gold,Yellow,yellow,gold,False
yes,No,no,yes,False
umi,UMI.,umi,umi,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
5,4,4,5,False
7,1,1,7,False
glass,Glass,glass,glass,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
circle,Rectangle,rectangle,circle,False
yes,Yes,yes,yes,True
ankle,Sandal,sandal,ankle,False
indigo,Blue,blue,indigo,False
no,No,no,no,True
no,No,no,no,True
yes,Yes,yes,yes,True
solimo,SOLMO,solmo,solimo,False
zipper,Zipper.,zipper,zipper,True
yes,No,no,yes,False
happybelly,Pure Green Tea,pure green tea,happybelly,False
yes,Yes,yes,yes,True
4,4,4,4,True
2,2,2,2,True
yes,No,no,yes,False
0.084,0.0444 oz (12,00444 oz 12,0.084,False
straight,A,a,straight,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
cheddar,Sour,sour,cheddar,False
amazonbasics,Unanswerable,unanswerable,amazonbasics,False
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Round,round,round,True
brown,Black,black,brown,False
no,No,no,no,True
yes,Yes,yes,yes,True
canvas,Oil,oil,canvas,False
yes,Yes,yes,yes,True
cityscape,Paris,paris,cityscape,False
no,No,no,no,True
yes,Yes,yes,yes,True
2,2,2,2,True
2,2,2,2,True
no,No,no,no,True
circle,Square,square,circle,False
bpa-free,Plastic,plastic,bpa-free,False
blue,Blue,blue,blue,True
white,White,white,white,True
stoneware,Ceramic,ceramic,stoneware,False
20,20,20,20,True
yes,No,no,yes,False
rectangular,Rectangle,rectangle,rectangular,False
yes,Yes,yes,yes,True
rectangular,Rectangle,rectangle,rectangular,False
2,2,2,2,True
yes,Yes,yes,yes,True
hazelnut,Whole Foods,whole foods,hazelnut,False
whole,Greek,greek,whole,False
silver,Gray,gray,silver,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
polyester,Cotton,cotton,polyester,False
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
earrings,Earrings,earrings,earrings,True
silver,White,white,silver,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
blue,Blue,blue,blue,True
grey,Black,black,grey,False
multicolor,Pink,pink,multicolor,False
rectangle,Square,square,rectangle,False
plastic,Glass,glass,plastic,False
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
sconce,Light,light,sconce,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
usb,USB,usb,usb,True
